experiment,test,ema_window,n_success,n_trials,rate,p0,p_value
resnet18_cifar100,omega1_updates_norm,1,5,15,0.3333333333333333,0.2,0.16423372393676813
resnet18_cifar100,omega2_updates_norm,1,1,15,0.06666666666666667,0.2,0.9648156279111688
resnet18_cifar100,omega1_updates_norm,10,6,15,0.4,0.2,0.06105142961766405
resnet18_cifar100,omega2_updates_norm,10,0,15,0.0,0.2,1.0
resnet18_cifar100,omega1_updates_norm,100,12,15,0.8,0.2,1.0112532480000008e-06
resnet18_cifar100,omega2_updates_norm,100,2,15,0.13333333333333333,0.2,0.8328742325780487
resnet18_cifar100,omega1_updates_norm,200,12,15,0.8,0.2,1.0112532480000008e-06
resnet18_cifar100,omega2_updates_norm,200,5,15,0.3333333333333333,0.2,0.16423372393676813
resnet18_cifar100,omega1_updates_norm,500,12,15,0.8,0.2,1.0112532480000008e-06
resnet18_cifar100,omega2_updates_norm,500,5,15,0.3333333333333333,0.2,0.16423372393676813
resnet18_cifar100,min_val_loss,,2,15,0.13333333333333333,0.2,0.8328742325780487
