experiment,file,metric,diag_n,diag_surplus_min,diag_surplus_mean,diag_surplus_max,offdiag_n,offdiag_surplus_min,offdiag_surplus_mean,offdiag_surplus_max
EfficientNet-B0_TinyImageNet,EfficientNet-B0_TinyImageNet.pkl,min_val_loss,9,0.0,0.006673941176759976,0.0214392324083811,18,0.0,0.2947747763534744,1.1925720077192166
EfficientNet-B0_TinyImageNet,EfficientNet-B0_TinyImageNet.pkl,final_val_loss,7,0.0,0.00886007066162465,0.02217249363427076,14,0.0,0.3006997087237856,1.2977090326943352
EfficientNet-B0_TinyImageNet,EfficientNet-B0_TinyImageNet_15.pkl,min_val_loss,9,0.0,0.011966962992363992,0.041503523171537555,18,0.0,0.26522261349930226,0.9327959169937904
EfficientNet-B0_TinyImageNet,EfficientNet-B0_TinyImageNet_15.pkl,final_val_loss,8,0.0,0.013614749329529408,0.04428638634180133,16,0.0,0.2663704123456452,0.9732702748615985
NanoGPT_SlimPajama,NanoGPT_SlimPajama.pkl,min_val_loss,3,0.03176299021359044,0.09403318645267104,0.21681208794505002,6,0.0,0.020610520813078945,0.06854729368904165
NanoGPT_SlimPajama,NanoGPT_SlimPajama.pkl,final_val_loss,3,0.03176299021359044,0.09403318645267104,0.21681208794505002,6,0.0,0.020610520813078945,0.06854729368904165
NanoGPT_WikiText,NanoGPT_WikiText.pkl,min_val_loss,9,0.019387233123455236,0.040788075728519134,0.053092102671982784,18,0.0,0.01838785854724832,0.08064480805481235
NanoGPT_WikiText,NanoGPT_WikiText.pkl,final_val_loss,9,0.0,0.22382558534700386,0.4050076364538015,18,0.0,0.20310927158079758,0.5413883816621567
ResNet18_CIFAR-100,ResNet18_CIFAR-100.pkl,min_val_loss,12,0.0,0.011679055245912324,0.029375715776742528,36,0.0,0.02163339262417878,0.11213024732501449
ResNet18_CIFAR-100,ResNet18_CIFAR-100.pkl,final_val_loss,12,0.0,0.014217046859013495,0.028697934032173134,36,0.0,0.024924299086986484,0.13150797008308376
T5_SQuAD,T5_SQuAD.pkl,min_val_loss,9,0.014905347951208599,0.03813561037002086,0.059960711623487026,18,0.0,0.010814135168073826,0.038394632557707926
T5_SQuAD,T5_SQuAD.pkl,final_val_loss,9,0.011088921320413201,0.0861233982613315,0.1344943792443077,18,0.0,0.022598327591432488,0.11283576225089388
T5_SQuAD,T5_SQuAD_10.pkl,min_val_loss,9,0.011341462491013886,0.03759870819090802,0.10653574892714339,18,0.0,0.01542862287593635,0.11778161592682526
T5_SQuAD,T5_SQuAD_10.pkl,final_val_loss,9,0.0021178496594049462,0.050783938461612,0.15961510406821902,18,0.0,0.012853103837705458,0.12024575485140733
ViT-B_16_CIFAR-100,ViT-B_16_CIFAR-100.pkl,min_val_loss,9,0.0,0.0026768279710913836,0.023085621606331326,18,0.0,0.3620970645119026,1.3147871044193682
ViT-B_16_CIFAR-100,ViT-B_16_CIFAR-100.pkl,final_val_loss,4,0.006738730499239355,0.02459435782732553,0.04451882170192924,8,0.0,0.1614353249246288,1.2415122210970486
